# object_id x_pix y_pix cluster_number
5588 3380.39 608.254 3
5990 3594.02 624.043 1
6901 3367.51 654.301 4
7163 3592.68 662.432 1
7716 1529.21 680.243 1
8447 1502.82 707.615 1
13808 3638.16 916.947 1
19824 1155.32 1164.18 1
21601 1172.91 1239.17 1
23366 3763.89 1315.94 1
24897 2369.24 1381.47 3
29830 2664.72 1580.42 3
30950 3381.1 1633.64 4
31457 1223.11 1659.02 1
32571 3811.91 1718.51 4
34763 3830.38 1834.0 4
35605 3714.36 1876.79 4
35649 3650.85 1879.02 1
35672 3661.27 1880.17 2
35690 3650.06 1880.98 1
35719 3667.54 1882.53 4
35721 3650.84 1882.82 1
35766 3635.32 1884.87 4
35798 3653.67 1886.31 2
35813 3635.41 1887.17 4
35820 3666.31 1887.67 2
35890 3639.01 1891.23 2
35909 3729.75 1892.38 2
35937 3705.07 1893.94 4
35944 3722.4 1894.4 3
36036 3695.14 1898.62 2
36037 3675.32 1898.68 2
36132 3810.64 1903.39 0
36150 3696.57 1903.96 1
36228 3691.9 1908.21 4
36257 3739.23 1909.43 2
36296 3694.16 1911.04 4
36420 3962.23 1917.48 4
36436 3796.19 1918.02 0
36483 3801.22 1920.17 1
36508 3774.63 1921.09 0
36573 3801.15 1924.54 1
36622 3784.1 1926.85 0
36637 3790.55 1927.41 0
36725 1694.75 1932.07 4
36733 3638.1 1932.27 4
36758 3788.55 1933.47 0
37037 3762.51 1947.43 2
37095 3808.89 1950.5 1
37181 3759.65 1954.47 2
37308 3745.43 1960.71 2
37325 3791.58 1961.23 2
37358 3841.03 1962.73 0
37469 3840.51 1967.74 1
37472 3853.99 1967.91 2
37478 3849.67 1968.27 2
37494 3852.11 1969.1 4
37507 3773.68 1970.1 0
37542 3854.79 1971.86 2
37589 3846.7 1973.97 4
37596 3787.33 1974.2 2
37647 3772.25 1976.72 2
37680 3843.31 1978.24 2
37710 3795.21 1979.51 2
37721 3849.62 1980.14 0
37732 3862.29 1980.94 4
37744 3869.22 1981.36 2
37746 3831.13 1981.47 4
37750 3796.07 1981.8 2
37855 3835.21 1987.46 0
37890 3612.47 1989.1 0
37938 3835.78 1991.24 0
37953 3809.39 1991.99 2
37995 3839.53 1993.61 2
38036 3836.32 1995.76 2
38056 3606.07 1996.87 0
38105 3610.34 1999.12 2
38108 1310.5 1999.16 3
38115 3598.55 1999.45 1
38187 3769.44 2003.26 2
38202 3770.12 2003.74 2
38245 3873.34 2005.89 4
38294 3849.14 2008.32 2
38306 3865.16 2008.8 2
38330 3880.67 2009.66 4
38352 3858.24 2010.76 0
38370 3774.25 2011.3 4
38379 3860.24 2011.69 2
38384 3748.74 2011.81 2
38453 3754.21 2015.26 2
38659 3736.56 2024.41 0
38676 3828.12 2025.28 4
38723 3636.82 2027.36 2
38752 3839.45 2028.36 1
38768 3845.16 2029.18 2
38789 3885.1 2030.23 4
38816 3696.49 2031.41 2
38840 3698.15 2032.78 2
38897 3596.66 2035.79 2
38953 3737.68 2038.16 2
39013 3757.21 2040.91 2
39032 3860.76 2041.64 2
39039 3754.88 2042.04 2
39061 3752.1 2043.31 2
39190 3750.27 2049.3 2
39316 3822.12 2055.66 2
39347 3822.11 2057.03 2
39465 3745.29 2062.4 4
39627 3829.04 2070.93 2
39641 3835.99 2071.72 0
39652 3803.43 2072.27 2
39661 3837.07 2072.7 0
39677 4231.73 2073.14 1
39681 3793.97 2073.29 0
39717 3786.67 2074.65 0
39744 3807.04 2076.36 2
39806 3791.64 2080.29 2
39819 3828.61 2080.85 0
39842 3836.19 2081.73 1
39871 3800.39 2082.87 3
39884 3823.84 2083.27 0
40012 4055.69 2090.5 4
40073 3822.74 2093.36 0
40097 4057.6 2094.92 4
40128 3827.52 2096.78 0
40145 3832.81 2097.56 2
40265 3836.12 2103.89 4
40685 3806.75 2126.24 4
40720 3809.12 2127.84 3
40779 664.229 2130.14 4
41723 3947.63 2177.93 4
41916 3957.87 2187.25 1
42060 3944.38 2193.81 2
42792 633.384 2233.05 4
43075 3871.09 2249.93 3
43115 3897.75 2251.97 3
43374 3989.7 2266.63 4
44034 4001.63 2302.39 4
49234 735.995 2634.99 1
49245 900.981 2635.57 4
49731 894.677 2666.09 4
51584 1665.12 2761.07 0
51616 1660.73 2762.31 1
52726 4315.76 2807.91 0
53040 3511.87 2820.52 3
53286 629.778 2830.26 4
62550 1105.2 3258.93 1
62875 1123.98 3270.81 1
63593 4376.73 3299.59 1
65733 1251.78 3377.86 4
65976 2860.77 3386.61 1
66054 2864.21 3389.51 1
66123 848.13 3391.72 4
66216 894.469 3395.18 4
66633 2857.15 3409.76 4
66808 2816.55 3415.85 1
66897 2791.39 3418.69 1
66919 2787.68 3419.67 1
67539 1242.13 3437.75 4
67922 973.025 3448.89 1
67958 972.935 3449.96 1
67970 975.612 3450.17 1
68056 2882.04 3452.81 1
68504 2495.49 3465.66 1
69262 2432.2 3488.66 0
69293 2434.45 3489.64 0
69581 2472.71 3498.48 1
69693 2467.29 3502.0 1
69710 2481.56 3502.53 1
69790 2469.87 3504.42 1
69793 2476.53 3504.52 1
70060 1412.31 3513.97 1
70223 2485.14 3518.45 4
71318 1494.56 3552.22 1
71491 1494.07 3557.71 1
71724 1518.48 3565.28 1
74860 3047.53 3673.05 1
75649 2981.35 3697.88 1
75953 3038.93 3707.46 4
75967 2998.27 3707.89 1
76038 3557.51 3710.29 4
76059 3551.33 3710.93 4
76156 3553.71 3714.0 4
76175 3549.84 3714.71 4
76305 3042.17 3719.14 4
77864 3065.2 3771.03 4
78807 2987.89 3804.89 1
78854 3088.87 3806.65 1
78927 2984.55 3809.72 1
78960 2981.89 3810.92 1
83883 1193.91 3990.07 3
83925 2875.72 3991.48 4
85836 2479.37 4062.89 1
86217 1336.99 4076.5 4
86545 1350.41 4087.61 1
86569 1351.74 4088.31 1
86667 1348.75 4091.74 1
87972 1414.67 4142.51 4
90856 2540.21 4277.92 3
