# clustering total_clust clust_num n_obj t_scr c_scr rms avg_dist max_dist min_dist stdev cen_1 cen_2 avg_col_1 avg_col_2
meanshift 14 1 7940 0.383553808468 0.387088356142 0.7795 1.3136  5.4137 0.0000 0.7665 -0.448062737074 -0.441902112254  -0.1472 -0.1367
meanshift 14 2 196 0.383553808468 0.455886423879 2.3800 1.1547  4.0330 0.0034 1.7651 0.410592352771 5.19581424799  -0.0336 3.2267
meanshift 14 3 138 0.383553808468 0.108525965211 2.6956 1.2883  3.9575 0.0023 1.3680 5.61025190736 1.6507456145  3.4632 1.1820
meanshift 14 4 123 0.383553808468 0.334817440722 1.9239 1.1188  3.3822 0.0163 1.6005 3.00318282505 -2.46270673831  2.5301 -0.3947
meanshift 14 5 2 0.383553808468 0.469883278272 5.1500 0.8113  0.8113 0.8113 3.4874 7.26518001576 0.313922874542  7.2652 0.3139
meanshift 14 6 2 0.383553808468 0.855443005494 5.0269 0.2470  0.2470 0.2470 1.7111 6.43553267909 3.01787229789  6.4355 3.0179
meanshift 14 7 3 0.383553808468 0.615535253731 2.0986 1.0906  1.1888 1.0207 1.1904 -3.45703507901 -0.383314197719  -2.8319 -0.6248
meanshift 14 8 1 0.383553808468 1.0 N/A N/A N/A N/A 1.2442 3.02156836159 5.50994049079  3.0216 5.5099
meanshift 14 9 1 0.383553808468 1.0 N/A N/A N/A N/A 4.8814 8.67741904174 -1.08547874046  8.6774 -1.0855
meanshift 14 10 20 0.383553808468 0.507605406913 3.1348 0.9121  2.3786 0.0202 2.4685 5.1611851772 -1.89604763365  4.3431 -0.4787
meanshift 14 11 1 0.383553808468 1.0 N/A N/A N/A N/A 2.8647 7.68919645236 1.95969801331  7.6892 1.9597
meanshift 14 12 127 0.383553808468 0.349363267897 2.3050 1.0157  3.3043 0.0052 0.6709 2.32521616489 4.87676053471  1.8720 2.5385
meanshift 14 13 4 0.383553808468 0.206032482504 3.4843 1.3205  2.4601 0.0897 0.7144 4.14308609094 4.83734077091  3.5415 3.2790
meanshift 14 14 1 0.383553808468 1.0 N/A N/A N/A N/A 3.7997 8.81760875791 1.21811370677  8.8176 1.2181
kmeans 5 1 2074 0.335423545831 0.335306881949 0.3179 0.2786  0.9690 0.0000 0.3164 -0.347334069415 0.239353190531  -0.3050 0.2431
kmeans 5 2 3666 0.335423545831 0.372143372014 0.3543 0.2940  2.1125 0.0000 0.2083 -0.579694832655 -0.765801839148  -0.4067 -0.1664
kmeans 5 3 592 0.335423545831 0.288334134808 0.8764 0.6520  3.3288 0.0010 0.4720 2.62483519164 0.852011806222  0.9874 0.4894
kmeans 5 4 1502 0.335423545831 0.283347794308 0.2666 0.3533  1.7088 0.0010 0.2026 0.71197548807 0.117762699339  0.1553 0.1912
kmeans 5 5 725 0.335423545831 0.296419115781 0.8094 0.5627  2.4359 0.0010 0.6286 0.295266300559 2.21654832615  -0.0259 1.0456
kmeans 5 1 1965 0.361706775686 0.328279924142 0.5216 0.7048  2.4313 0.0000 0.5159 -0.248481806343 0.409141142793  -0.2508 0.4040
kmeans 5 2 1398 0.361706775686 0.27691815385 0.7021 0.8345  3.9520 0.0000 0.6039 0.72219849034 -0.011332382145  0.7244 -0.0080
kmeans 5 3 655 0.361706775686 0.314778601039 1.8341 1.3492  5.7404 0.0023 1.2701 0.329808261992 2.32135774522  0.3275 2.3188
kmeans 5 4 3936 0.361706775686 0.429617968205 0.7684 0.6994  4.5896 0.0000 0.4079 -0.586919583737 -0.714717516654  -0.5863 -0.7162
kmeans 5 5 605 0.361706775686 0.275190671969 2.1542 1.5440  7.7168 0.0023 1.2864 2.600558568 0.855325638803  2.6006 0.8553
meanshift 14 1 7940 0.374297724531 0.377380593075 0.7795 1.3136  5.4137 0.0000 0.7665 -0.448062737074 -0.441902112254  -0.1472 -0.1367
meanshift 14 2 196 0.374297724531 0.44403966804 2.3800 1.1547  4.0330 0.0034 1.7651 0.410592352771 5.19581424799  -0.0336 3.2267
meanshift 14 3 138 0.374297724531 0.125960661794 2.6956 1.2883  3.9575 0.0023 1.3680 5.61025190736 1.6507456145  3.4632 1.1820
meanshift 14 4 123 0.374297724531 0.323664979334 1.9239 1.1188  3.3822 0.0163 1.6005 3.00318282505 -2.46270673831  2.5301 -0.3947
meanshift 14 5 2 0.374297724531 0.468098496676 5.1500 0.8113  0.8113 0.8113 3.4874 7.26518001576 0.313922874542  7.2652 0.3139
