# clustering total_clust clust_num n_obj t_scr c_scr rms avg_dist max_dist min_dist stdev cen_1 cen_2 avg_col_1 avg_col_2
meanshift 95 1 6017 0.121842174918 0.0892860431405 0.5926 0.8131  2.8824 0.0000 0.4577 -0.475191606705 -0.444830266516  -0.4107 -0.3423
meanshift 95 2 170 0.121842174918 0.0812860864113 1.2581 0.5082  1.4556 0.0044 0.8786 1.77219851875 0.31488781413  1.7311 0.0700
meanshift 95 3 568 0.121842174918 0.0887980393038 0.7060 0.5695  1.5279 0.0000 0.4148 1.46043612135 0.5427101858  0.8351 0.3075
meanshift 95 4 163 0.121842174918 0.0204038338442 1.1334 0.5458  1.6258 0.0044 0.5249 0.957779412219 1.70653951853  0.5905 1.4185
meanshift 95 5 253 0.121842174918 0.00627239960536 0.8792 0.5303  1.6095 0.0023 0.3540 1.1917407839 1.35677232868  0.6410 0.9687
meanshift 95 6 345 0.121842174918 0.220942736622 1.0958 0.6211  1.8239 0.0023 0.8215 0.373550459206 2.07715844119  -0.0153 1.4658
meanshift 95 7 48 0.121842174918 0.427739913972 1.4256 0.2849  0.7811 0.0143 0.3112 1.66114740935 1.12990540784  1.6582 1.1244
meanshift 95 8 48 0.121842174918 0.383162699336 1.6527 0.3146  0.7696 0.0081 0.5892 2.06072233342 1.00427409369  2.1074 0.9807
meanshift 95 9 33 0.121842174918 0.179402749309 1.7882 0.3284  0.9066 0.0201 0.8692 0.722951056462 2.4290595571  0.7129 2.4126
meanshift 95 10 23 0.121842174918 0.30306293322 2.0296 0.2326  0.5900 0.0091 0.2703 1.71759033054 2.25757681867  1.7721 2.2509
meanshift 95 11 31 0.121842174918 0.174427997314 2.1362 0.3062  0.7803 0.0045 1.0968 0.786149260626 2.87372825656  0.7498 2.9163
meanshift 95 12 30 0.121842174918 0.221298543554 1.7277 0.2961  0.7278 0.0143 0.1974 1.63864002143 1.87396196622  1.6026 1.8303
meanshift 95 13 28 0.121842174918 0.292570582917 2.1416 0.3252  0.6875 0.0148 0.6287 2.59740378034 1.35690938555  2.6499 1.4446
meanshift 95 14 19 0.121842174918 0.295320723995 2.0743 0.3334  0.7764 0.0134 0.7889 1.11794435932 2.71870639908  1.1508 2.6860
meanshift 95 15 30 0.121842174918 0.214956398521 1.9089 0.3352  0.7370 0.0197 0.9221 2.59558136516 0.877581736923  2.5753 0.7676
meanshift 95 16 19 0.121842174918 0.22001164139 2.1711 0.2484  0.5858 0.0189 0.5476 1.54019643719 2.66885424861  1.5700 2.6318
meanshift 95 17 37 0.121842174918 0.172944399229 2.0798 0.3915  0.9289 0.0088 0.3098 2.26935689901 1.75879666308  2.2777 1.8356
meanshift 95 18 20 0.121842174918 0.38515800895 2.4426 0.2843  0.6812 0.0173 0.2973 2.11410244477 2.63928492514  2.1697 2.6792
meanshift 95 19 31 0.121842174918 0.172677748357 1.8789 0.3773  0.9185 0.0428 1.5767 2.67227176523 -0.629294870273  2.5849 -0.5409
meanshift 95 20 20 0.121842174918 0.149865299564 2.3012 0.4135  0.9171 0.0252 1.4500 0.533646161254 3.2379874503  0.3544 3.2193
meanshift 95 21 13 0.121842174918 0.375134627713 3.0225 0.3028  0.6019 0.0429 1.2624 1.56906420827 3.97059993099  1.4939 3.9985
